label	premise	hypothesis	1	2	3	rank_1	rank_2	rank_3
0	Wright lahir di Poole, Dorset, namun menghabiskan sebagian besar masa pertumbuhannya di Wells, Somerset.	Wright menghabiskan sebagian besar masa pertumbuhannya di Wells.	Wright keken entog masa paling gedhéwe ana ing Wells.	Wright ngentekake pirang-pirang taun tuwuh ing Wells.	wright ngentekake sakanggonan gedhe masa tuwuhe neng wells.			
1	Lembaga yang mengemban misi besar dalam mengembangkan pasar modal Indonesia ini dituntut membawa akselerasi pertumbuhan pasar modal.	Lembaga ini bernama Asosiasi Emiten Indonesia.	Lembaga iki diarani Asosiasi Penerbit Indonesia.	lembaga iki nduwe jeneng asosiasi emiten indonesia.	Lembage iki iso kawedar Asosiasi Emiten Indonesia.			
2	Pendiri perkumpulan tersebut adalah orang Belanda dan pertandingan pertama yang dilakukan adalah pertandingan melawan regu polo Malaysia.	Regu polo Malaysia tidak pernah bertanding melawan orang Belanda.	regu polo malaysia ora tau bertanding mungsuh wong belanda.	Tim polo Malaysia ora tau nandhingi Walanda.	Regu polo Malaysia ora pernah tanding ngadeg lawan wong Belanda.			
2	"""Blade Runner 2049"" termasuk dalam 6 genre film, yakni documentary, biography, comedy, drama, sci-fi, dan crime."	"Documentary bukan merupakan salah satu genre film ""Blade Runner 2049""."	Dokumentasi dudu salah sawijining genre film &quot;Blade Runner 2049&quot;.	"documentary dudu ngrupakne salah siji genre film ""blade runner 2049""."	"Documentary ora salah siji genre film ""Blade Runner 2049""."			
2	LP membuat laman itu sebagai kampanye pencegahan bunuh diri dan depresi.	LP tidak membuat laman untuk kampanye.	lp ora nggae laman kanggo kampanye.	LP ora nggawe kaca kanggo kampanye.	LP ora ngrampi laman kanggo kampanye.			
1	Ketika bekerja dari rumah, hampir sebagian besar koordinasi tentang kerjaan terjadi di WhatsApp dan bukan tidak mungkin kalian tergabung ke dalam grup WhatsApp baru.	Ketika bekerja dari kantor, semua koordinasi tentang kerjaan terjadi di WhatsApp.	pas nyambut gawe saka kantor, kabeh koordinasi babagan kerjan kedadean neng whatsapp.	Nalika kerja saka kantor, kabeh koordinasi kerja ana ing WhatsApp.	Kanti kerjo saka kantor, kabeh koordinasi tentang kerjaan kok ateke ing WhatsApp.			
1	Penambahan harian kasus baru tersebut tertinggi kedua sejak pasien pertama diumumkan pemerintah RI pada awal Maret lalu.	Setiap hari jumlah kasus bertambah.	Saben dina kasus munggo dadi loro.	saben dina cacah kasus mundhak.	Saben dina jumlah kasus mundhak.			
0	TikTok akan menampilkan serangkaian turnamen berbasis tim untuk empat pertandingan yang berbeda dan hadiah akan bervariasi tergantung pada game yang dipertandingkan.	Serangkaian turnamen akan ditampilkan Tiktok.	Wiwin padha nggoleki riwayat turnamen ing Tiktok.	Seri turnamen bakal ditampilake ing Tiktok.	serangkaian turnamen arep ditampilake tiktok.			
0	Dia terus muncul di lumbung ku dan saya berkelakar kepada orang itu bahwa dia jelas-jelas tidak ingin dijual.	Saya bercanda bahwa dia tidak ingin dijual.	Aku guyon yen dheweke ora gelem didol.	aku guyon menawa dheweke ora pengen diedol.	Aku ngeguyu yo wes tak martaki ora pengin dijual.			
1	Mendapatkan opini Wajar Tanpa Pengecualian (WTP) dari Badan Pemeriksaan Keuangan Republik Indonesia atas Laporan Keuangan Pemerintah Daerah (LKPD) Tahun Anggaran 2010.	Tidak mendapatkan opini Wajar Tanpa Pengecualian (WTP) dari Badan Pemeriksaan Keuangan Republik Indonesia atas Laporan Keuangan Pemerintah Daerah (LKPD) Tahun Anggaran 2011.	Ora oleh Opini Tanpa Pengecualian (WTP) saka Badan Pemeriksa Keuangan Republik Indonesia babagan Laporan Keuangan Pemerintah Daerah (LKPD) Taun Anggaran 2011.	ora mbisakne opini wajar tanpa pengecualian (wtp) saka awak pemeriksaan kedhuwitan republik indonesia dhuwur laporan kedhuwitan pamerentah daerah (lkpd) taun anggaran 2011.	Ora dapek mlebu opini Wajar Tanpa Pengecualian (WTP) saka Badan Pemeriksaan Keuangan Republik Indonesia nang Laporan Keuangan Pemerintah Daerah (LKPD) Tahun Anggaran 2011.			
2	Penambahan harian kasus baru tersebut tertinggi kedua sejak pasien pertama diumumkan pemerintah RI pada awal Maret lalu.	Pemerintah RI mengumumkan pasien pertama pada Januari.	Pemerintah RI ngumumke pasien pertama dina bulan Januari.	Pamrentah Indonesia ngumumake pasien pisanan ing wulan Januari.	pamerentah ri mengumumkan pasien pisan ing januari.			
1	Dengan sifat-sifat kelebihan yang dimiliki sengon, maka banyak pohon sengon ditanam ditepi kawasan yang mudah terkena erosi dan menjadi salah satu kebijakan pemerintah melalui DEPHUT untuk menggalakkan 'Sengonisasi' di sekitar daerah aliran sungai (DAS) di Jawa, Bali dan Sumatra.	Sengon memiliki manfaat lain selain mencegah erosi.	Sengon ana manfaat liyane selain mencegah erosi.	sengon nduweni guna liya kajaba mencegah erosi.	Sengon nduweni paedah liyane saliyane kanggo nyegah erosi.			
2	Setelah lulus dari Gymnasium Trier, Marx melanjutkan pendidikan nya di Universitas Bonn jurusan hukum pada tahun 1835.	Universitas Bonn tidak pernah dikunjungi Marx.	universitas bonn ora tau dikunjungi marx.	Marx ora tau ngunjungi Universitas Bonn.	Universitas Bonn ora pernah dicek bu Marx.			
1	Asia Tenggara memiliki letak strategis dan sumber daya alam yang potensial. Kualitas, kuantitas, serta potensinya cukup tinggi.	Asia memiliki sumber daya alam yang banyak.	asia nduweni sumber daya alam sing akeh.	Asia nduweni akeh sumber daya alam.	Asia duwe sumber daya alam sing gedhe.			
1	Jika tepat dilakukan, teknik 4-7-8 ini hanya memakan waktu selama satu menit.	Teknik 4-7-8 tidak harus dilakukan secara berurutan.	Teknik 4-7-8 ora wajib dikerjakan urut-urutan.	Teknik 4-7-8 ora kudu ditindakake kanthi urut.	teknik 4-7-8 ora kudu dilakoke sacara urutan.			
2	Piala Thomas adalah kejuaraan tertua yang diadakan oleh IBF. Kejuaraan yang pertama diadakan pada tahun 1948-1949. Pada tahun tersebut, turnamen ini diikuti oleh 10 negara: Kanada, Denmark, Inggris, Prancis, Irlandia, Bosnia, Amerika Serikat, India, Malaya, dan Swedia. Sepanjang sejarahnya, hanya lima negara yang pernah menjadi juara: Republik Rakyat Tiongkok, Malaysia (Malaya), Indonesia dan Jepang, serta Denmark yang meraih untuk pertama kalinya pada tahun 2016.	Beberapa negara yang turut serta dalam kejuaran Piala Thomas yang pertama adalah Inggris, Prancis, dan Jepang.	Sawetara negara sing melu juara Piala Thomas pisanan yaiku Inggris, Prancis lan Jepang.	Wong negara sing nyeritakake dalam pangkep Piala Thomas sing pisanan iku Inggris, Prancis, lan Jepang.	beberapa negara sing gugu uga ing kejuaran piala thomas sing pisan yaiku inggris, prancis, lan jepang.			
2	Di Setan Merah dalam rentang 2003 hingga 2009, Ronaldo berhasil mempersembahkan tiga trofi Liga Primer Inggris dan satu gelar juara Liga Champions.	Dari tahun 2003 hingga 2009, Setan Merah tidak pernah mendapatkan gelar ataupun trofi apapun.	Wiwit taun 2003 nganti 2009, Setan Merah ora tau menang gelar utawa piala.	Saka taun 2003 sampe taun 2009, Setan Merah ora pernah daptar gelar utawa trofi apa wae.	saka taun 2003 nganti 2009, setan abang ora tau mbisakne gelar utawa trofi apa wae.			
1	Untuk membantu penjual yang kerepotan harus mengurus stok, memproses pesanan dan berinteraksi dengan penjual, Tokopedia juga menghadirkan metode navigasi yang lebih mudah di aplikasi.	Penjual merasa terbantu dengan navigasi Tokopedia.	Penjual iso dadi gehu ngenani ngasorake Tokopedia.	pangedol rumangsa terbantu karo navigasi tokopedia.	Bakul rumangsa dibantu dening pandhu arah Tokopedia.			
1	Alliance Française juga menawarkan sertifikasi dalam bahasa Prancis yang terdiri atas beberapa jenjang sertifikat dan diploma.	Alliance Française menawarkan sertifikasi dalam beberapa bahasa.		Alliance Française nawakake sertifikasi ing sawetara basa.	Alliance Française ngadawani sertifikasi ing saben basa.			
0	Meskipun dia berhasil dalam tugas tersebut, dia tidak pernah mencapai cita-cita nya yaitu menjadi raja Iolkos.	Dia bercita-cita menjadi raja lolkos.	Aku/Isih/Prabu kelingan pengin/dewirek/dinginan/mikiran/ngebon mikir jadi raja lolkos.	dheweke bercita-cita dadi raja lolkos.	Dheweke kepengin dadi raja lolkos.			
2	Kita bisa menggeser pattern agar awalan v tersebut sejajar dengan akhiran dari u.	Awalan v sejajar dengan akhiran dari u jika kita tidak menggeser pattern.	awalan v sejajar karo keren saka u nek awake dhewe ora menggeser pattern.	Awal v podo karo kanggo mburi u yen kita ora ngalih pola.	Awalan v sejajar karo akhiran saka u manawa kita ora nduwur dewek pattern.			
0	Pengumuman mengenai keluarnya pria 37 tahun itu disampaikan langsung para personel dalam unggahan video di akun Instagram @ada_indonesia.	Terdapat pengumuman mengenai keluarnya pria 37 tahun itu di akun instagram.	Ana woro-woro babagan wong lanang umur 37 taun kasebut metu ing akun Instagram.	ana pengumuman babagan metune lanang 37 taun kuwi neng akun instagram.	Ana pengumuman nggenani lunga lelakon 37 taun kasebut nang akun instagram.			
1	Ngarai Sianok merupakan sebuah lembah cantik yang kini dijadikan tempat wisata di Bukittinggi.	Sebelumnya tidak ada tempat wisata di Bukittinggi.	Sadurungé ora ana papan wisata ing Bukittinggi.	Kaping sadurunge ora ana tempat pariwisata nang Bukittinggi.	sadurunge ora ana panggonan wisata neng bukittinggi.			
1	Pakai flashcard atau dibacakan buku bahasa Inggris untuk mengajarkan bahasa Inggris. Sebenarnya gaya Kirana justru biasa saja.	Kirana mahir berbahasa Inggris.	Kirana ngerti ngomong Basa Inggris.	Kirana pinter basa Inggris.	kirana mahir basa inggris.			
2	Ia bahkan sudah dipindahkan ke ruang perawatan reguler sejak hari ini, Rabu (28/6).	Pemindahan ke ruang perawatan reguler dilakukan pada tanggal 29 Juni.	Transfer menyang kamar perawatan biasa ditindakake tanggal 29 Juni.	Pindhah nang arep rawat biasa dilakoké tanggal 29 Juni.	pambecikan menyang ruang perawatan reguler dilakoke ing udhar 29 juni.			
2	Pijar bintang petenis muda Kanada, Denis Shapovalov, pada turnamen AS Terbuka 2017 hanya bisa bertahan sampai babak keempat, Minggu (3/9/2017) siang waktu setempat.	Denis Shapolapov adalah seorang petenis asal Rusia.	denis shapolapov yaiku sawong petenis seka rusia.	Denis Shapolapov iku wong tenis saka Rusia.	Denis Shapolapov minangka pemain tenis saka Rusia.			
0	AeroConnect sendiri dapat diunduh melalui Apple AppStore maupun Google PlayStore.	AeroConnect dapat diunduh dari Google PlayStore.	AeroConnect bisa didownload saking Google PlayStore.	aeroconnect bisa diunduh saka google playstore.	AeroConnect bisa diundhuh saka Google PlayStore.			
1	Kita ada bang Rochy (Putiray), dan ada pemain liga lainnya juga. Ada Syamsir Alam, Okto Maniani, dan Diego Michiels juga.	Okto Maniani Berkawan baik dengan Diego Michiels.	Okto Maniani berteman akeh karo Diego Michiels.	Okto Maniani kanca apik karo Diego Michiels.	okto maniani kanca becik karo diego michiels.			
0	Sementara itu, meski laju USD menguat, rupiah dapat berbalik menguat seiring rilis inflasi yang masih di bawah perkiraan dan ekspektasi perbaikan ekonomi dalam negeri. Inflasi Maret tercatat 0,09 persen.	Inflasi masih di bawah perkiraan.	Inflasi isih ana ing ngisor perkiraan.	Inflasi masih ndhuwur manah.	inflasi isih neng ngisor duga kira.			
1	Esarhadon kembali ke ibu kota Niniwe dan mengalahkan saudara-saudaranya dalam perang saudara selama 6 minggu.	Esarhado lahir di sebuah kota terpencil.	Esarhado lair ing kutha sing adoh.	esarhado lair neng siji kutha terpencil.	Eso lair nang sawetara kutha terpencil.			
1	Pada tahun 1882, sistem telegraf dilengkapi dengan 34 sinyal alarm kebakaran yang beroperasi.	Sistem telegraf memiliki 34 sinyal alarm kebakaran pada tahun 1883.	Sistem telegraf nduweni 34 sinyal weker geni ing taun 1883.	Sistem telegraf duwé 34 sinyal alarm kebakaran taun 1883.	sistem telegraf nduweni 34 sinyal alarm kekobongan ing taun 1883.			
1	Desa Munduk yang terletak di Kecamatan Banjar, Kabupaten Buleleng ini menawarkan panorama hamparan perkebunan kopi, teh, dan cengkih.	Selain perkebunan kopi, di Desa Munduk dapat ditemukan perkebunan buah.	Lain sak prkebunan kopi, neng Desa Munduk bisa ketemu prkebunan buah.	Kajaba saka kebon kopi, sampeyan bisa nemokake perkebunan buah ing Desa Munduk.	kajaba pakaranganan kopi, neng dhukuh munduk bisa ditemokake pakaranganan buah.			
1	Dalam keadaan tidak sadar, mereka terus menari dengan gerakan enerjik dan terlihat kompak dengan para penari lainnya.	Mereka dibawah pengaruh obat terlarang.	Dheweke ana ing pengaruh obat-obatan ilegal.	dekne kabeh diisor pengaruh tamba larang.	Wong-wong kuwi takodhok kajengen bebarengan amangone obat vezha.			
2	Ketika bekerja dari rumah, hampir sebagian besar koordinasi tentang kerjaan terjadi di WhatsApp dan bukan tidak mungkin kalian tergabung ke dalam grup WhatsApp baru.	Tidak mungkin kita tergabung ke dalam grup WhatsApp baru bila bekerja dari rumah.	ora bokmenawa awake dhewe tergabung menyang ing grup whatsapp anyar nek tandhang gawe saka omah.	Ora mungkin kita gabung karo grup WhatsApp anyar yen kerja saka omah.	Ra biso kita njaluk gabung nang grup WhatsApp anyar maneh maneh manugal saka omah.			
2	Makmur merupakan salah satu desa yang ada di Kecamatan Pangkalan Kerinci, Kabupaten Pelalawan, Provinsi Riau, Indonesia.	Tidak ada desa yang bernama Makmur di Riau.	Ing Riau ora ana desa kang aran Makmur.	Ora ana desa sing dawuhake Makmur nang Riau.	ora ana desa sing nduwe jeneng makmur neng riau.			
1	Total dosis radiasi yang diterima para astronot akibat radiasi itu ternyata hanya 1 rem.	Tidak banyak astronot menerima radiasi.	ora akeh astronot nampani radiasi.	Ora duwe wong astronot sing nampa radhiasi.	Ora akeh astronot nampa radiasi.			
2	Sistem Finlandia ini memungkinkan ilmuwan melihat abu dan awan yang dihembuskan gunung api untuk mendeteksi permukaan gunung.	Sistem Finlandia ini tidak memungkinkan ilmuwan melihat abu dan awan yang dihembuskan gunung api untuk mendeteksi permukaan gunung.	Sistem Finlandia iki ora bisa mbukak ilmuwan ngelih abu lan awan sing disemburake gunung api kanggo nglacak pungkasan gunung.	sistem finlandia iki ora memungkinkan ilmuwan ndelok awu lan mendung sing dihembuskan gunung geni kanggo mendeteksi raen gunung.	Sistem Finlandia iki ora ngidini para ilmuwan kanggo ndeleng awu lan mega exhaled dening gunung geni kanggo ndeteksi lumahing gunung.			
0	Teluk adalah kelurahan di Kecamatan Purwokerto Selatan, Banyumas, Jawa Tengah, Indonesia.	Kecamatan Purwokerto Selatan memiliki kelurahan bernama Teluk.	Kecamatan Purwokerto Selatan ana kalurahan sing namane Teluk.	kecamatan purwokerto kidul nduweni kelurahan nduwe jeneng teluk.	Kabupatèn Purwokerto Kidul duwé kecamatan kang aran Teluk.			
2	Mengutip Express dari Inquisitr, Ivanka Trump menggunakan gaun rancangan dari desainer David Koma.	Ivanka Trump menggunakan piyama rancangan dari David Koma.	Ivanka Trump nganggo piyama sing dirancang dening David Koma.	Ivanka Trump nganggo piyama sing dirancang dening David Koma.	ivanka trump nggunakne piyama rancangan saka david koma.			
0	Ketika Xia Yu beranjak tua, dia pun mau memilih salah satu menterinya, yaitu Nabi Yi untuk menggantikannya.	Nabi Yi pernah menjabat sebagai menteri.	Nabi Yi tau dadi menteri.	Nabi Yi pernah dadi menteri.	nabi yi tau menjabat dadi menteri.			
0	Jenin adalah satu-satunya kegubernuran di Tepi Barat yang mayoritas daratannya berada dalam kekuasaan Otoritas Nasional Palestina.	Ada banyak kegubernuran di Tepi Barat.	ana akeh kegubernuran neng tepi kulon.	Ana akeh gubernur ing Gisik Kulon.	Ana banget kabupaten ing Tepi Kulon.			
2	Pembatasan air sedang diberlakukan di banyak daerah dan kota di Australia sebagai akibat dari penjatahan kronis karena kekeringan.	Penjatahan kronis menyebabkan Australia kekeringan.	Jatah kronis nyebabake kekeringan ing Australia.	penjatahan kronis marakake australia kegaringan.	Jatah ora gresik nglahi Australia kering.			
0	Dalam keadaan tidak sadar, mereka terus menari dengan gerakan enerjik dan terlihat kompak dengan para penari lainnya.	Mereka menari dalam keadaan tidak sadar.	dekne kabeh njoget ing kaanan ora eling.	Loro menari nang saiki ora sadar.	Padha njoget tanpa sadar.			
0	Ramadhan Kusambut merupakan sebuah album musik karya penyanyi dan aktor Indonesia, Rano Karno.	Salah satu album musik karya Rano Karno adalah Ramadhan Kusambut.	Salah sawijine album musik anggitane Rano Karno yaiku Ramadhan Kusambut.	Salah siji album musik karya Rano Karno yaiku Ramadhan Kusambut.	salah siji album musik karya rano karno yaiku ramadhan kusambut.			
2	Sudah ada sutradara yang bersedia membuatkannya film, bahkan menjadikan itu sebagai mimpi terbesarnya. Keinginan rapper Kanye West untuk punya biopik akhirnya kesampaian.	Belum ada sutradara yang bersedia membuatkannya film.	Durung ana sutradara sing sudi mbuatno film.	durung ana sutradara sing gelem nggaekne film.	Durung ana sutradara sing gelem nggawe film.			
1	"""Kanigoro adalah salah satu desa di wilayah kecamatan Rembang, kabupaten Pasuruan, Provinsi Jawa Timur, Indonesia."""	Kanigoro mempunyai jumlah penduduk sekitar 20 ribu jiwa.	Kanigoro duwe wong sekitar 20 ribu jiwa.	Kanigoro sing ndunungi kurang luwih 20 ewu jiwa.	kanigoro darbe cacah para warga sekitar 20 ewu jiwa.			
2	Pakaian formal yang dikenakan pejabat sipil (bunkan) dijahit di bagian bawah ketiak.	Pejabat sipil tidak menggunakan pakaian.	pejabat sipil ora nggunakne sandhangan.	Pejabat sipil ora nganggo baju.	Pejabat sipil ora nganggo sandhangan.			
0	Dengan menyelesaikan jalur maglev ini, saya rasa pemerintah mengharapkan perkembangan ekonomi yang lebih besar di Jepang.	Pemerintah menaruh harapan pada jalur maglev ini untuk perkembangan ekonomi yang lebih besar di Jepang.	Pemerintah mbok menaruh harapan menyang jalur maglev iki kanggo perkembangan ekonomi sing luwih gedhe nang Jepang.	pamerentah menaruh harapan ing jalur maglev iki kanggo perkembangan ekonomi sing luwih gedhe neng jepang.	Pamrentah nyengkuyung pangarep-arep ing jalur maglev iki kanggo pangembangan ekonomi sing luwih gedhe ing Jepang.			
